n_samples,acc_pa,acc_ml,acc_si
17297,-1.952424202055139,0.40525472852253625,-9.364890802548924
17298,-2.0744897703292926,0.439145777284636,-9.400105219776682
17299,-2.1702449310902296,0.4584867216842888,-9.42373109188446
17300,-2.277272652766899,0.4593404805820818,-9.38062808671358
17301,-2.320414987409596,0.4904733653712803,-9.38762908385147
17302,-2.3543571363750235,0.5578582206562486,-9.405640196146383
17303,-2.339928568375019,0.6237699396689804,-9.45216391644304
17304,-2.3028110199636505,0.6360994658244522,-9.555603150508833
17305,-2.2866299616752306,0.7280426916409555,-9.684792490856722
17306,-2.380060126488453,0.7610389308793281,-9.679227595695838
17307,-2.44881242065153,0.6477267673070629,-9.566902480647336
17308,-2.5490778922233632,0.5915122604429456,-9.443996086448834
17309,-2.6397592005298627,0.570425009306816,-9.38289194191344
17310,-2.697613215184441,0.49286966996897696,-9.357331321308866
17311,-2.7514178262528124,0.48214260676483833,-9.32091017950321
17312,-2.7664414330915634,0.4452818628844216,-9.286553434289493
17313,-2.770030996915678,0.4494511906219872,-9.262279321705986
17314,-2.791325089249414,0.44601105748036785,-9.224192700524219
17315,-2.8492366719639586,0.4598170137376238,-9.211497160130298
17316,-2.910916985690548,0.47999663676597837,-9.16689821540004
17317,-2.933861026248875,0.5325841875811023,-9.166090408037975
17318,-2.887243531736926,0.5925420553748115,-9.160515539946694
17319,-2.786088841158523,0.7104720071364061,-9.164395009870681
17320,-2.664613494417708,0.7826277330523925,-9.154571673430764
17321,-2.5513458401186973,0.8748436132608839,-9.08607758747204
17322,-2.445265942186152,0.8969827962385262,-9.090734945966904
17323,-2.3654756566450312,0.9288835848955073,-9.107100524746501
17324,-2.3395970985990147,1.0229644148607215,-9.12841267700244
17325,-2.3395970985990147,1.0229644148607215,-9.12841267700244
17326,-2.3127803822046977,1.0089840414223377,-9.139532494393817
17327,-2.3677989761051164,1.04118870069939,-9.191481488825819
17328,-2.3838438602093124,0.9936964798282458,-9.211217918079214
17329,-2.4313059042364924,0.9513282338007695,-9.24971342940721
17330,-2.528274346449413,0.9950617273752753,-9.290941523663669
17331,-2.5466931350580477,1.034767522403108,-9.25322390090655
17332,-2.533543648420681,1.0253631404815704,-9.16223088397478
17333,-2.573002170596149,1.0811626177162579,-9.1010868477178
17334,-2.5349690278009325,1.071029041198774,-9.072454564551306
17335,-2.639425352886167,1.0770407218348215,-9.043562985194518
17336,-2.730863182130315,1.0624615597148845,-9.051272060390513
17337,-2.8229265415158316,1.065576947445587,-9.000200683833345
17338,-2.859935266227826,1.037377389856967,-8.932773701426978
17339,-2.9014779331777705,1.0814909104764157,-8.979576663774719
17340,-2.913302906011075,1.0891306115628374,-9.095591763069685
17341,-2.8896668340206615,1.100017987699859,-9.239531067473042
17342,-2.868420582781049,1.1420410028379782,-9.383500290667588
17343,-2.8358466420034523,1.141615345673356,-9.552531487946911
17344,-2.8552291706025743,1.148251705678745,-9.533852189315477
17345,-2.9105967072105328,1.106894547295748,-9.422454556793792
17346,-2.8834129661521035,1.0290741733695206,-9.37151282833177
17347,-2.8184279694559353,1.0427583195368293,-9.332588480996755
17348,-2.77412193251303,1.0377020320534334,-9.314298126650758
17349,-2.7570941897841843,0.9875147786213109,-9.220452851625774
17350,-2.7013988101029907,1.0131068336555658,-9.276161640817012
17351,-2.498218808566193,1.0530831481501899,-9.594208364071184
17352,-2.4338669648370517,1.0816227378477188,-9.766351115634015
17353,-2.481098921334422,1.0873493348201357,-9.620247685334759
17354,-2.438139229994957,1.0821933180327812,-9.406477922299635
17355,-2.201788206271648,1.1749221554382117,-9.624705585221704
17356,-1.893419996031596,1.2746709833668728,-10.015444998131253
17357,-1.8542574536516225,1.277838025713306,-10.039499706246053
17358,-1.9632043003185413,1.127929510016914,-9.716047654717329
17359,-1.913217571761432,1.0139214559111906,-9.459384318049636
17360,-1.8605680034900258,1.0080639369521278,-9.407584917573573
17361,-1.8475751200761366,0.9152657933334809,-9.430841791256704
17362,-1.8542430599678403,0.863323304151688,-9.462605574567498
17363,-1.7855731833418456,0.8394036140232894,-9.54806361512957
17364,-1.6806247891342432,0.9038596980560285,-9.712337724610071
17365,-1.6316132963761274,0.8903702245739908,-9.83510449778303
17366,-1.6499232612853891,0.914205988168675,-9.83339912668534
17367,-1.6399689633231755,0.9054519698753669,-9.768983969258521
17368,-1.6081248328084188,0.8525479362850247,-9.659720543841546
17369,-1.5906372503174824,0.873358286724168,-9.530740635031972
17370,-1.549683371355743,0.8292898566067507,-9.38998269542489
17371,-1.5582143632928833,0.7790721565384904,-9.203498869952822
17372,-1.5691694479112663,0.6782907794660639,-9.103211081892116
17373,-1.5420775468432457,0.6101323851296672,-9.151300552260922
17374,-1.5039553387928586,0.5955701846843254,-9.328898496750286
17375,-1.4877877573130909,0.6010255958124563,-9.544373630883102
17376,-1.4709908342791267,0.5902060102501575,-9.683705441443577
17377,-1.479097661144742,0.5663649446605749,-9.689788928985045
17378,-1.5401444558217694,0.5279578687238506,-9.697418220737873
17379,-1.6117159499801255,0.45506350312647237,-9.669015314970483
17380,-1.7091091970746133,0.3531128604018807,-9.63282355056393
17381,-1.8580450844651741,0.14914844354077433,-9.645808305939331
17382,-1.8580450844651741,0.14914844354077433,-9.645808305939331
17383,-1.890282156583758,0.0995697570643978,-9.584873701220666
17384,-1.8942348720891382,0.031151963323258564,-9.5321168994266
17385,-1.9596637923010318,0.0025325901825626607,-9.548691909744509
17386,-2.0105545886484752,-0.06350760624826654,-9.599224748060298
17387,-2.0920938883627067,-0.1452124306773298,-9.699333023373878
17388,-2.11525447807217,-0.19207858330048455,-9.84121790411569
17389,-2.0761549916526234,-0.22493020916176815,-9.95787127095599
17390,-2.076880319907585,-0.2256048681702375,-10.026864003434508
17391,-2.0488302283195545,-0.2502271161602445,-10.09126918793093
17392,-2.071607877118541,-0.3048708923733639,-10.113608552017642
17393,-2.08327618515835,-0.3516841047165904,-10.159753300959258
17394,-2.096486623615955,-0.4339159109217835,-10.131041234349594
17395,-2.1177616281005416,-0.4991816158257343,-10.015694321391148
17396,-2.1196149531801343,-0.5502352403107967,-9.890464234410414
17397,-2.0524681499077966,-0.6024757585001143,-9.801615397513753
17398,-2.08994159325731,-0.6408220443790134,-9.711719402925528
17399,-2.0845485572328832,-0.7065073584061392,-9.670810442441736
17400,-1.987831363754097,-0.7498159408625719,-9.550766279266846
17401,-1.987831363754097,-0.7498159408625719,-9.550766279266846
17402,-1.9624815861986042,-0.7774767537809149,-9.49406019703602
17403,-2.0024928248041616,-0.7896658096498452,-9.39674434223328
17404,-2.0367821784194806,-0.8077290365090817,-9.350978564646708
17405,-2.032018514734261,-0.7882160162823986,-9.364023157604482
17406,-1.9900069824364452,-0.7955711733228381,-9.445870997363256
17407,-1.9812874316430604,-0.8255283080152265,-9.49189607114012
17408,-1.9594319325909804,-0.8135309641907668,-9.488834381508592
17409,-1.9824542747610456,-0.8026402942241977,-9.545151519453979
17410,-1.9304212110452266,-0.8250425036248776,-9.598357103115859
17411,-1.9217273034640492,-0.8582836016165496,-9.608848625892298
17412,-1.9556247213681188,-0.849440354794629,-9.585132997410957
17413,-1.981100244761929,-0.937548133726578,-9.515162917753647
17414,-2.008459310810451,-0.9250272051699869,-9.445741349268108
17415,-2.030134941294539,-0.9577680613343176,-9.385664416563486
17416,-2.0215602549736302,-0.9727448785512871,-9.360083850098123
17417,-2.0424214919475876,-1.0092396996350064,-9.437244412570841
17418,-2.117056879472302,-0.976181821077809,-9.526741489943232
17419,-2.161747595383336,-0.951461645520293,-9.565007623872123
17420,-2.203599017557361,-0.9534085933144341,-9.590239137773635
17421,-2.219659879477943,-0.9191165159566994,-9.62307999756718
17422,-2.2283440908782874,-0.8697304940002433,-9.683416226462095
17423,-2.220222018361359,-0.8402112157698228,-9.712806452338677
17424,-2.2005515296599443,-0.7959986086785142,-9.752937524251593
17425,-2.0740317850897263,-0.7689745947578037,-9.75777439549358
17426,-2.0740317850897263,-0.7689745947578037,-9.75777439549358
17427,-2.058986650964112,-0.8243648604302118,-9.743672671913844
17428,-2.1008373717580757,-0.8448509815306906,-9.698136271726375
17429,-2.161818671036964,-0.8776648270501916,-9.641968727736927
17430,-2.1785459211774256,-0.9035637133453183,-9.567211641489607
17431,-2.1691329669768376,-0.838200930134858,-9.592642613999034
17432,-2.1393761220543324,-0.8538263092436077,-9.633292278292535
17433,-2.13918170921509,-0.8503524356363027,-9.676395283463416
17434,-2.1736949610796943,-0.8076697149989587,-9.664726954900265
17435,-2.1074325902935294,-0.7757065409766037,-9.685939377852247
17436,-2.094151777562357,-0.7487323799351744,-9.708458254686084
17437,-2.1068327341493776,-0.7277617165631481,-9.686996508474207
17438,-2.14553540598225,-0.7288544926016942,-9.64999693670559
17439,-2.146523081912306,-0.7081708178441983,-9.710881676772276
17440,-2.076520733359068,-0.7058240003587734,-9.792619814296694
17441,-2.0305197434027074,-0.662410823006682,-9.892049930343354
17442,-1.9973476537535992,-0.671928728837072,-9.984758291303212
17443,-2.0015169799801362,-0.7019535508897322,-10.030314637351472
17444,-2.006531892399493,-0.7210416599983419,-9.938453975475264
17445,-2.006616780159299,-0.758924738345133,-9.860595307874833
17446,-2.0601278816548994,-0.7292695457765203,-9.810271901097355
17447,-2.1256441290643133,-0.7653465594735136,-9.720186420831608
17448,-2.1923944530475015,-0.7722425253125463,-9.647583487549793
17449,-2.2185274314304406,-0.7480104954994768,-9.5672315873504
17450,-2.199058612311387,-0.7538421237707505,-9.522233725404307
17451,-2.205237959196025,-0.7115443193154459,-9.49024056469441
17452,-2.1831849372719363,-0.6761143754171342,-9.466126018997235
17453,-2.194050316825108,-0.6620168745969985,-9.45692100424186
17454,-2.1892738469262887,-0.6064002039389841,-9.476637487634465
17455,-2.185460415637897,-0.6023921416097513,-9.444624381063774
17456,-2.1880526073511235,-0.6027615646648976,-9.430293280084932
17457,-2.2141550944314377,-0.5671731095701524,-9.420888806721642
17458,-2.1791868508951566,-0.5469306883186223,-9.36200862566452
17459,-2.1638322601653956,-0.574799658883779,-9.298710436442038
17460,-2.120414771634006,-0.5911872270076113,-9.306489322150805
17461,-2.0904420481554147,-0.557743066935123,-9.29740398256018
17462,-2.1121391751413565,-0.5671562511100077,-9.307975288779787
17463,-2.095998974931449,-0.5530985387970053,-9.38834713483997
17464,-2.106132440081591,-0.542140181470164,-9.445133000513962
17465,-2.1177383935410363,-0.5343955522993359,-9.469447004819054
17466,-2.1730937945304496,-0.5900332245080422,-9.457678946951948
17467,-2.2211158733008576,-0.6091136902676558,-9.373597170784503
17468,-2.208550997156332,-0.6607846839618113,-9.317020736648825
17469,-2.221733383749025,-0.701234627094835,-9.33045427389204
17470,-2.2445374079252924,-0.6716998557375213,-9.365838230936529
17471,-2.21254112540993,-0.7619371826113834,-9.392396144580687
17472,-2.2438359540398785,-0.7551187620758704,-9.383071454660564
17473,-2.161222321793124,-0.737024136105046,-9.421696614083706
17474,-2.0751175210757236,-0.7785463933435718,-9.470833242144078
17475,-1.967214057201137,-0.80417252203226,-9.48119511682537
17476,-1.8288523560886505,-0.7909962610412886,-9.505060339262647
17477,-1.8288523560886505,-0.7909962610412886,-9.505060339262647
17478,-1.7312400280502822,-0.8267873653590482,-9.493930548940874
17479,-1.6557407294336808,-0.7762216801895316,-9.4909785615437
17480,-1.6045051063040408,-0.7321546389507623,-9.519800330387719
17481,-1.56895777096039,-0.7281022321660472,-9.484047374918584
17482,-1.5527329875031919,-0.7702768611981529,-9.423362093459815
17483,-1.5866408029681573,-0.7590393650346783,-9.399586627396099
17484,-1.5180437092684325,-0.7661993097721985,-9.484625804881544
17485,-1.4931295618079568,-0.755572079086469,-9.61793396548292
17486,-1.5887647999285641,-0.7730345887678562,-9.606864012743522
17487,-1.6507642664401319,-0.7965211848115372,-9.540633781984658
17488,-1.6418160000920534,-0.8102284674547351,-9.565785512443
17489,-1.6270107112471002,-0.792011824965063,-9.621075438557614
17490,-1.6263772229825473,-0.7816751863667628,-9.651113904909925
17491,-1.6198052390065993,-0.8156056904472481,-9.634389300636078
17492,-1.6196229617859053,-0.7978513030142333,-9.57786273115238
17493,-1.6190574391422152,-0.6937591194792845,-9.620706440132967
17494,-1.5738580056973772,-0.6794116643398519,-9.611760721567887
17495,-1.578520834591417,-0.6739025668852436,-9.641280595539614
17496,-1.5034117336284138,-0.6621296198810398,-9.71584819610941
17497,-1.465158534781747,-0.6655053594919349,-9.765852469114222
17498,-1.5042514350532277,-0.6364675361324148,-9.784182715181801
17499,-1.5041977399761084,-0.5914017097609616,-9.861861870035105
17500,-1.4078322947251145,-0.6341154166520916,-9.86154273626244
17501,-1.4489352156546942,-0.5327549667846068,-9.80232347557186
17502,-1.4489352156546942,-0.5327549667846068,-9.80232347557186
17503,-1.3784619283984076,-0.4803439680758078,-9.778218902805081
17504,-1.365480236280506,-0.3454386763564262,-9.80561454260249
17505,-1.334848381325155,-0.29837391438635386,-9.862101220364606
17506,-1.2384524755565463,-0.26080785843242915,-9.910539743297269
17507,-1.1871752929683348,-0.15739447699649675,-9.917411092340013
17508,-1.1518934461175525,-0.08301912534898523,-9.915516235564798
17509,-1.0511130061613727,-0.016742872418203464,-9.96162109278483
17510,-0.9382563138527424,-0.027454569255295713,-9.992716689759103
17511,-0.9360248959530884,0.007748969657410232,-9.962987384249065
17512,-0.8643975717924159,0.0011683041438488861,-9.8789554727336
17513,-0.8490846020912479,0.051799668508287294,-9.793228163050843
17514,-0.8126095675302119,0.08803179635771585,-9.70284349487322
17515,-0.7880052427564181,0.11486898737105244,-9.62205278573641
17516,-0.8079772607238063,0.14008961118481073,-9.580186423934615
17517,-0.7999591638158354,0.19355138283077153,-9.608978273987445
17518,-0.8038877004391525,0.30334257412834986,-9.68891131111021
17519,-0.8007971887530183,0.3451738772219987,-9.732502989870486
17520,-0.8214144953059792,0.3995304583916869,-9.802074152311963
17521,-0.8091854819278876,0.47344005472409173,-9.785549006646033
17522,-0.7784617869821275,0.5108428371043332,-9.743004485577321
17523,-0.7349923414312691,0.5514073598361098,-9.72889278906719
17524,-0.6916996236306274,0.5637507838109258,-9.735953623787454
17525,-0.6489163555288613,0.6244890879585103,-9.762272187102115
17526,-0.5636720821430754,0.6823407507150964,-9.85743388893935
17527,-0.5521219586859472,0.7540711526552077,-9.945554701917112
17528,-0.5526217122039894,0.8186109567927602,-10.035640182182858
17529,-0.5076309005721171,0.830459234506232,-10.118455396190027
17530,-0.49107482871139263,0.8176703107204526,-10.179030975414445
17531,-0.5182762240738388,0.8513145722329565,-10.187886937605963
17532,-0.5626134536994312,0.8635536077410144,-10.205997779204832
17533,-0.6117559372538262,0.8658566203886054,-10.210824677516422
17534,-0.61820558993674,0.901481570160936,-10.199465509795546
17535,-0.6436018366112424,0.9995702560264821,-10.19832859573042
17536,-0.6523116604387855,0.9767489771202753,-10.245321043755682
17537,-0.6598681795270136,0.9823985448614251,-10.280964296990465
17538,-0.652504366005386,1.0303121765921939,-10.279598005526232
17539,-0.5980510210211509,1.0570540910354702,-10.381531327102252
17540,-0.5730609806016402,1.0708803027968692,-10.451102489543729
17541,-0.5134090432172287,1.097386367169094,-10.446834075334301
17542,-0.4752567099467533,1.1379118474402867,-10.432084111278837
17543,-0.3878731631642389,1.1465136090075103,-10.377631911317476
17544,-0.3253452206746634,1.1976264282428493,-10.302964581443717
17545,-0.3038161619356923,1.1883105288033746,-10.214055906964683
17546,-0.2726038431978557,1.2510302672573346,-10.129944212006054
17547,-0.24593443071372834,1.2824556490848629,-10.040656566171975
